month,num_day,hour,latitude,longitude,tot_docks,tmp,rain,weekday_cluster,weekend_cluster,predictions,dock_id,datetime,avail_bikes_proportion
12,4,13,40.766638141892166,-73.95348295747458,39,3.67,0,0,2,14.20207916876525,3156,2021-12-22 13:00:00,0.3641558761221859
12,4,13,40.77163852214548,-73.98261428344092,31,3.67,0,0,2,12.344437006521714,3158,2021-12-22 13:00:00,0.3982076453716682
12,4,13,40.7801839642592,-73.97728532355958,59,3.67,0,1,2,10.16718332085487,3161,2021-12-22 13:00:00,0.17232514103143848
12,4,13,40.78339981,-73.98093133,39,3.67,0,1,2,4.463419274684756,3162,2021-12-22 13:00:00,0.11444664806883989
12,4,13,40.7734066,-73.97782542,43,3.67,0,0,3,13.177588326855437,3163,2021-12-22 13:00:00,0.30645554248501017
12,4,13,40.77705749649424,-73.9789847533657,67,3.67,0,1,2,7.683309176767459,3164,2021-12-22 13:00:00,0.11467625636966357
12,4,13,40.775793063619005,-73.97620285768829,51,3.67,0,1,0,15.733514650896916,3165,2021-12-22 13:00:00,0.30850028727248857
12,4,13,40.77966808755601,-73.98093044407285,55,3.67,0,1,2,10.879568198760388,3167,2021-12-22 13:00:00,0.1978103308865525
12,4,13,40.78472675142751,-73.96961715722429,31,3.67,0,4,0,7.106082514371525,3168,2021-12-22 13:00:00,0.22922846820553305
12,4,13,40.78524672,-73.97667321,39,3.67,0,1,0,4.621807125875787,3171,2021-12-22 13:00:00,0.11850787502245606
12,4,13,40.7785669,-73.97754961,27,3.67,0,1,2,0.7960765709565761,3172,2021-12-22 13:00:00,0.029484317442836153
12,4,13,40.77748045114182,-73.98288594068246,31,3.67,0,1,2,4.729881987883133,3175,2021-12-22 13:00:00,0.15257683831881075
12,4,13,40.77452835,-73.98753759,43,3.67,0,1,2,16.071230453531946,3176,2021-12-22 13:00:00,0.3737495454309755
12,4,13,40.698617,-73.941342,23,3.67,0,2,2,5.953019366696733,3179,2021-12-22 13:00:00,0.2588269289868145
12,4,13,40.686931,-74.016966,42,3.67,0,3,0,18.377203640475464,3182,2021-12-22 13:00:00,0.4375524676303682
12,4,13,40.73997354103409,-74.00513872504233,39,3.67,0,2,0,31.049925008804873,3224,2021-12-22 13:00:00,0.796151923302689
12,4,13,40.78275,-73.97137,45,3.67,0,1,2,9.572984035095322,3226,2021-12-22 13:00:00,0.2127329785576738
12,4,13,40.68962188790333,-73.98304268717766,31,3.67,0,2,3,15.738651639178421,3232,2021-12-22 13:00:00,0.5076984399734975
12,4,13,40.757245685183776,-73.97805913430997,39,3.67,0,5,1,25.987698065625565,3233,2021-12-22 13:00:00,0.6663512324519376
12,4,13,40.752165280621966,-73.97992193698882,31,3.67,0,0,1,22.039005450600147,3235,2021-12-22 13:00:00,0.710935659696779
12,4,13,40.758984809405945,-73.99379969202677,33,3.67,0,4,2,7.878149712235345,3236,2021-12-22 13:00:00,0.23873180946167713
12,4,13,40.686203,-73.944694,19,3.67,0,1,2,6.81478278328178,3241,2021-12-22 13:00:00,0.3586727780674621
12,4,13,40.69102926901552,-73.991833629321,39,3.67,0,2,3,29.067850772967073,3242,2021-12-22 13:00:00,0.7453295069991557
12,4,13,40.6803560840434,-73.9476791024208,19,3.67,0,0,2,9.162659821981928,3249,2021-12-22 13:00:00,0.4822452537885225
12,4,13,40.69231660719192,-74.01486575603485,29,3.67,0,3,3,23.365997307289245,3254,2021-12-22 13:00:00,0.8057240450789395
12,4,13,40.75018156325683,-74.00218427181245,37,3.67,0,5,2,14.042743072187193,3258,2021-12-22 13:00:00,0.3795335965455998
12,4,13,40.749370241932766,-73.99923384189604,27,3.67,0,1,0,11.977630816587508,3259,2021-12-22 13:00:00,0.44361595616990773
12,4,13,40.78306999505976,-73.95938999819934,38,3.67,0,0,3,6.363792485847767,3282,2021-12-22 13:00:00,0.16746822331178332
12,4,13,40.781410700190015,-73.95595908164978,41,3.67,0,0,1,2.061807811422916,3284,2021-12-22 13:00:00,0.05028799540055892
12,4,13,40.77830100756199,-73.94881341283697,39,3.67,0,4,3,4.209840011284631,3288,2021-12-22 13:00:00,0.10794461567396489
12,4,13,40.777945316434746,-73.9460410149435,35,3.67,0,1,0,1.98605135427386,3290,2021-12-22 13:00:00,0.05674432440782457
12,4,13,40.7921,-73.9739,24,3.67,0,1,2,1.5323523579325224,3293,2021-12-22 13:00:00,0.0638480149138551
12,4,13,40.7835016,-73.955327,38,3.67,0,0,1,1.2561434739443937,3294,2021-12-22 13:00:00,0.03305640720906299
12,4,13,40.79126999812638,-73.96483900111724,59,3.67,0,1,2,7.47565037265108,3295,2021-12-22 13:00:00,0.12670593851950981
12,4,13,40.782454175279874,-73.9489196240902,42,3.67,0,2,0,37.334558238399815,3296,2021-12-22 13:00:00,0.8889180532952337
12,4,13,40.686371,-73.99383324,23,3.67,0,2,3,14.947724065033594,3298,2021-12-22 13:00:00,0.6499010463058085
12,4,13,40.78813,-73.95206,25,3.67,0,0,1,5.779252506365675,3299,2021-12-22 13:00:00,0.231170100254627
12,4,13,40.79195568586411,-73.96808699871315,39,3.67,0,1,2,2.6270585625225222,3301,2021-12-22 13:00:00,0.06736047596211596
12,4,13,40.668127,-73.98377641,27,3.67,0,0,2,9.629128517165373,3304,2021-12-22 13:00:00,0.35663438952464344
12,4,13,40.781122323752754,-73.94965590003534,39,3.67,0,4,0,3.2275784881825285,3305,2021-12-22 13:00:00,0.08275842277391099
12,4,13,40.6662078,-73.98199886,23,3.67,0,0,1,2.259630070256721,3306,2021-12-22 13:00:00,0.0982447856633357
12,4,13,40.79416539785027,-73.97412399838835,31,3.67,0,1,0,5.694299161449207,3307,2021-12-22 13:00:00,0.18368706972416796
12,4,13,40.6861758,-73.99645295,27,3.67,0,4,0,10.598580666086123,3308,2021-12-22 13:00:00,0.39254002466985644
12,4,13,40.7859201,-73.94860294,30,3.67,0,0,2,6.191794013897464,3309,2021-12-22 13:00:00,0.20639313379658214
12,4,13,40.663779,-73.98396846,24,3.67,0,1,2,6.847573916986406,3310,2021-12-22 13:00:00,0.28531557987443357
12,4,13,40.68763158162438,-74.0016255855426,21,3.67,0,4,3,18.39518586484172,3311,2021-12-22 13:00:00,0.8759612316591296
12,4,13,40.781721203905846,-73.94594001485011,39,3.67,0,3,3,24.50910843306998,3312,2021-12-22 13:00:00,0.6284386777710251
12,4,13,40.7937704,-73.971888,32,3.67,0,1,2,3.881689099257444,3314,2021-12-22 13:00:00,0.12130278435179513
12,4,13,40.6847514,-73.99917254,23,3.67,0,4,0,7.142633910665753,3315,2021-12-22 13:00:00,0.31054930046372836
12,4,13,40.7989937,-73.9662173778,47,3.67,0,0,2,12.525407877149194,3316,2021-12-22 13:00:00,0.26649803993934457
12,4,13,40.6686273,-73.98700053,24,3.67,0,2,0,21.381234538255416,3317,2021-12-22 13:00:00,0.890884772427309
12,4,13,40.7839636,-73.9471673,39,3.67,0,3,0,33.09731303192312,3318,2021-12-22 13:00:00,0.8486490521005928
12,4,13,40.66628697356258,-73.9889505310162,21,3.67,0,1,0,10.691094442639272,3319,2021-12-22 13:00:00,0.5090997353637748
12,4,13,40.79388982649832,-73.96304876524158,49,3.67,0,1,0,13.382304360685637,3320,2021-12-22 13:00:00,0.27310825225889057
12,4,13,40.6831164,-73.99785267,25,3.67,0,1,2,10.89000706437066,3321,2021-12-22 13:00:00,0.4356002825748264
12,4,13,40.6685455,-73.99333264,25,3.67,0,3,3,22.976668199863376,3324,2021-12-22 13:00:00,0.919066727994535
12,4,13,40.7849032,-73.950503,31,3.67,0,0,2,8.78770884540529,3325,2021-12-22 13:00:00,0.2834744788840416
12,4,13,40.67434,-74.00194698,21,3.67,0,2,0,8.95274459849013,3326,2021-12-22 13:00:00,0.42632117135667286
12,4,13,40.7877214,-73.94728331,27,3.67,0,2,2,8.127430969406303,3327,2021-12-22 13:00:00,0.30101596182986307
12,4,13,40.79499998642669,-73.96450000678665,39,3.67,0,1,2,2.1674501865634057,3328,2021-12-22 13:00:00,0.0555756458093181
12,4,13,40.6829151,-73.99318208,27,3.67,0,1,0,21.850547111889576,3329,2021-12-22 13:00:00,0.8092795226625769
12,4,13,40.6725058,-74.00494695,19,3.67,0,3,3,13.670756746805441,3330,2021-12-22 13:00:00,0.7195135129897601
12,4,13,40.68199044270703,-73.99079024791716,19,3.67,0,4,0,13.184066282946908,3332,2021-12-22 13:00:00,0.6938982254182583
12,4,13,40.6772744,-73.98282002,28,3.67,0,3,3,25.26674302801046,3335,2021-12-22 13:00:00,0.9023836795718021
12,4,13,40.787801002330376,-73.95355899345385,41,3.67,0,0,1,4.241167585691132,3336,2021-12-22 13:00:00,0.10344311184612517
12,4,13,40.7862586,-73.94552579,31,3.67,0,2,0,17.28975506939112,3338,2021-12-22 13:00:00,0.5577340344964877
12,4,13,40.6765304,-73.97846879,23,3.67,0,4,3,13.561218365526472,3339,2021-12-22 13:00:00,0.5896181898054987
12,4,13,40.6753274,-74.0100698,21,3.67,0,3,3,15.150048302433168,3340,2021-12-22 13:00:00,0.7214308715444366
12,4,13,40.6777748,-74.0094613,23,3.67,0,3,3,20.648218329296412,3342,2021-12-22 13:00:00,0.8977486230128875
12,4,13,40.79975680588506,-73.96211286486873,23,3.67,0,1,2,9.964706726065003,3343,2021-12-22 13:00:00,0.43324811852456535
12,4,13,40.78948538878236,-73.9524293048636,35,3.67,0,5,1,13.593719035805524,3345,2021-12-22 13:00:00,0.3883919724515864
12,4,13,40.67514680618273,-73.9752320595812,29,3.67,0,2,0,15.88093843821507,3346,2021-12-22 13:00:00,0.5476185668350024
12,4,13,40.6773429,-74.01275056,21,3.67,0,3,3,13.755342319455806,3347,2021-12-22 13:00:00,0.655016300926467
12,4,13,40.677236,-74.015665,19,3.67,0,3,3,13.96251623405389,3348,2021-12-22 13:00:00,0.7348692754765205
12,4,13,40.79737209296245,-73.97041193112238,39,3.67,0,1,2,2.397785851720393,3350,2021-12-22 13:00:00,0.061481688505651104
12,4,13,40.7869946,-73.94164802,25,3.67,0,4,3,5.1024915365294925,3351,2021-12-22 13:00:00,0.2040996614611797
12,4,13,40.67267243410948,-74.0087952464819,21,3.67,0,3,3,18.538793679791816,3352,2021-12-22 13:00:00,0.8827996990377055
12,4,13,40.66813199685157,-73.97363831862698,31,3.67,0,1,2,9.132863801406215,3354,2021-12-22 13:00:00,0.29460850972278113
12,4,13,40.76800889305947,-73.96845281124115,25,3.67,0,0,1,8.839205348661032,3355,2021-12-22 13:00:00,0.3535682139464413
12,4,13,40.774667118943206,-73.98470568839504,21,3.67,0,1,2,7.017582896997121,3356,2021-12-22 13:00:00,0.33417061414272003
12,4,13,40.8008363,-73.9664492472,35,3.67,0,1,2,1.163781515251845,3357,2021-12-22 13:00:00,0.033250900435767
12,4,13,40.6711978,-73.97484126,25,3.67,0,1,1,4.79869487159756,3358,2021-12-22 13:00:00,0.1919477948639024
12,4,13,40.7691572,-73.96703464,35,3.67,0,0,1,5.449461362359128,3359,2021-12-22 13:00:00,0.15569889606740364
12,4,13,40.78293909177556,-73.9786517118081,25,3.67,0,4,0,2.881172749226437,3360,2021-12-22 13:00:00,0.11524690996905748
12,4,13,40.6740886,-73.9787282,23,3.67,0,1,0,11.42622017320047,3361,2021-12-22 13:00:00,0.4967921814434987
12,4,13,40.7781314,-73.96069399,34,3.67,0,0,2,2.821053893961175,3362,2021-12-22 13:00:00,0.08297217335179927
12,4,13,40.6751622,-73.9814832,27,3.67,0,4,0,21.531839550086104,3364,2021-12-22 13:00:00,0.7974755388920779
12,4,13,40.6703837,-73.97839676,27,3.67,0,1,2,10.545954182572828,3365,2021-12-22 13:00:00,0.3905908956508455
12,4,13,40.8021174,-73.9681805305,31,3.67,0,1,2,3.8293460498062104,3366,2021-12-22 13:00:00,0.12352729192923259
12,4,13,40.792255261303545,-73.95249934543389,39,3.67,0,0,2,25.289836059763104,3367,2021-12-22 13:00:00,0.6484573348657207
12,4,13,40.77246069767264,-73.94682079953004,29,3.67,0,1,2,2.370507170353977,3369,2021-12-22 13:00:00,0.08174162656393025
12,4,13,40.77279660349192,-73.95577801381107,25,3.67,0,1,2,1.1826544929069216,3370,2021-12-22 13:00:00,0.04730617971627686
12,4,13,40.674613422475815,-73.98501142859459,27,3.67,0,3,3,23.02454382663904,3371,2021-12-22 13:00:00,0.8527608824681125
12,4,13,40.7689738,-73.95482273,39,3.67,0,1,0,3.7056869441643565,3372,2021-12-22 13:00:00,0.09501761395293222
12,4,13,40.6750705,-73.98775226,27,3.67,0,3,3,23.606050419464392,3373,2021-12-22 13:00:00,0.8742981636838664
12,4,13,40.799484002827455,-73.95561300212057,36,3.67,0,3,3,21.351706986902787,3374,2021-12-22 13:00:00,0.5931029718584108
12,4,13,40.7699426,-73.96060712,35,3.67,0,0,1,4.230409506496504,3375,2021-12-22 13:00:00,0.12086884304275726
12,4,13,40.76471851944339,-73.96222069859505,39,3.67,0,0,1,12.820079520380002,3376,2021-12-22 13:00:00,0.32871998770205135
12,4,13,40.77376298934656,-73.96222087691594,28,3.67,0,0,2,3.742810720797515,3378,2021-12-22 13:00:00,0.13367181145705412
12,4,13,40.79030511452245,-73.94755755834753,35,3.67,0,2,0,32.72401304304335,3379,2021-12-22 13:00:00,0.9349718012298099
12,4,13,40.6777287,-73.99364123,21,3.67,0,2,0,14.637741864872002,3381,2021-12-22 13:00:00,0.6970353268986668
12,4,13,40.804213,-73.96699104,25,3.67,0,1,2,5.355682057775334,3383,2021-12-22 13:00:00,0.21422728231101335
12,4,13,40.6787242,-73.99599099,25,3.67,0,0,2,15.918089232099268,3384,2021-12-22 13:00:00,0.6367235692839707
12,4,13,40.7934337,-73.94945003,25,3.67,0,2,0,22.3199151404079,3387,2021-12-22 13:00:00,0.892796605616316
12,4,13,40.6828003,-73.99990419,25,3.67,0,4,0,14.19211403274644,3388,2021-12-22 13:00:00,0.5676845613098576
12,4,13,40.79329668,-73.9432083,24,3.67,0,3,0,9.478795474907773,3390,2021-12-22 13:00:00,0.39494981145449054
12,4,13,40.7892529,-73.93956237,25,3.67,0,3,3,16.066585057883525,3391,2021-12-22 13:00:00,0.642663402315341
12,4,13,40.6812117,-74.00860912,19,3.67,0,3,0,10.759750478814878,3392,2021-12-22 13:00:00,0.5663026567797305
12,4,13,40.6794327,-74.00785041,19,3.67,0,3,0,16.672939210119196,3393,2021-12-22 13:00:00,0.8775231163220629
12,4,13,40.6769993,-74.00647134,21,3.67,0,3,3,12.571680612738813,3394,2021-12-22 13:00:00,0.5986514577494673
12,4,13,40.6763744,-74.00324957,19,3.67,0,3,0,9.968883357965474,3395,2021-12-22 13:00:00,0.5246780714718671
12,4,13,40.6783563,-74.00014502,25,3.67,0,1,2,9.801494561082379,3396,2021-12-22 13:00:00,0.39205978244329515
12,4,13,40.6763947,-73.99869893,25,3.67,0,3,3,21.419954836451616,3397,2021-12-22 13:00:00,0.8567981934580646
12,4,13,40.6746957,-73.99785768,23,3.67,0,2,3,21.749042364610638,3398,2021-12-22 13:00:00,0.9456105375917668
12,4,13,40.67260298150126,-73.98983001708984,24,3.67,0,3,3,21.029412411805065,3399,2021-12-22 13:00:00,0.8762255171585444
12,4,13,40.796153535804415,-73.9478214152551,24,3.67,0,4,0,5.388445205667355,3400,2021-12-22 13:00:00,0.22451855023613979
12,4,13,40.69023747606845,-73.99203073940555,23,3.67,0,2,3,18.482359865385177,3402,2021-12-22 13:00:00,0.803580863712399
12,4,13,40.6704922,-73.98541675,27,3.67,0,2,0,23.66576467584137,3404,2021-12-22 13:00:00,0.8765098028089396
12,4,13,40.6704836,-73.98208968,23,3.67,0,1,2,8.837672348157934,3405,2021-12-22 13:00:00,0.38424662383295366
12,4,13,40.67909799721684,-73.98765474557875,23,3.67,0,3,3,16.460134507781262,3407,2021-12-22 13:00:00,0.7156580220774462
12,4,13,40.6881529,-73.99520919,27,3.67,0,4,0,8.77690660182555,3408,2021-12-22 13:00:00,0.3250706148824278
12,4,13,40.6867443,-73.99063168,35,3.67,0,3,3,21.82437490962001,3409,2021-12-22 13:00:00,0.623553568846286
12,4,13,40.6864442,-73.98759104,31,3.67,0,2,0,26.39994727698781,3410,2021-12-22 13:00:00,0.8516112024834778
12,4,13,40.6849668,-73.98620772,27,3.67,0,1,0,17.02079802754992,3411,2021-12-22 13:00:00,0.6303999269462933
12,4,13,40.6827549,-73.98258555,22,3.67,0,2,0,14.63751710706578,3413,2021-12-22 13:00:00,0.6653416866848082
12,4,13,40.680944723477296,-73.97567331790921,33,3.67,0,2,2,23.995326324558842,3414,2021-12-22 13:00:00,0.7271311007442074
12,4,13,40.67761468980208,-73.97324284256149,25,3.67,0,5,2,13.232729360200041,3416,2021-12-22 13:00:00,0.5293091744080016
12,4,13,40.679576607091406,-73.97854973429052,27,3.67,0,3,3,23.07565061627114,3417,2021-12-22 13:00:00,0.8546537265285608
12,4,13,40.6750207,-73.97111473,33,3.67,0,0,2,27.219655867615856,3418,2021-12-22 13:00:00,0.8248380565944199
12,4,13,40.6792788,-73.98154004,27,3.67,0,3,3,25.18819266846949,3419,2021-12-22 13:00:00,0.9328960247581293
12,4,13,40.6802133,-73.98432695,21,3.67,0,3,3,17.520725605166376,3420,2021-12-22 13:00:00,0.8343202669126846
12,4,13,40.6843549,-73.98901629,23,3.67,0,3,0,14.452579909742354,3421,2021-12-22 13:00:00,0.6283730395540154
12,4,13,40.6859296,-74.00242364,21,3.67,0,3,3,12.038433468778251,3422,2021-12-22 13:00:00,0.5732587366084881
12,4,13,40.66106337873646,-73.97945255440673,29,3.67,0,1,0,9.19957746601515,3423,2021-12-22 13:00:00,0.3172268091729362
12,4,13,40.7892105,-73.94370784,33,3.67,0,1,0,10.362304314144447,3425,2021-12-22 13:00:00,0.31400922164074085
12,4,13,40.72430527250332,-73.99600982666014,40,3.67,0,5,3,34.97160155416021,3427,2021-12-22 13:00:00,0.8742900388540052
12,4,13,40.685068073081766,-73.97790759801862,39,3.67,0,2,3,30.369527161000306,3429,2021-12-22 13:00:00,0.7787058246410334
12,4,13,40.79025417330419,-73.97718340158461,35,3.67,0,1,2,1.878944324737745,3434,2021-12-22 13:00:00,0.05368412356393557
12,4,13,40.79313480986663,-73.97700369358063,39,3.67,0,1,2,9.31820393126848,3437,2021-12-22 13:00:00,0.238928305929961
12,4,13,40.772248537721744,-73.95842134952545,31,3.67,0,0,2,6.184849625756177,3438,2021-12-22 13:00:00,0.19951127825019926
12,4,13,40.76132982786815,-73.97982001489072,41,3.67,0,5,1,8.354027741819381,3443,2021-12-22 13:00:00,0.2037567741907166
12,4,13,40.76703432309872,-73.95622730255127,41,3.67,0,0,2,10.73585313437635,3447,2021-12-22 13:00:00,0.2618500764482037
12,4,13,40.72146256229816,-73.94800901412965,18,3.67,0,1,2,3.0369773938656577,3449,2021-12-22 13:00:00,0.16872096632586986
12,4,13,40.71915571298016,-73.94885393926462,43,3.67,0,0,1,15.256009580024791,3452,2021-12-22 13:00:00,0.3547909204656928
12,4,13,40.71335225581173,-73.94910337174153,19,3.67,0,0,2,10.414981612887422,3453,2021-12-22 13:00:00,0.5481569269940748
12,4,13,40.7103685423523,-73.94705951213837,24,3.67,0,1,2,11.389254194813276,3454,2021-12-22 13:00:00,0.47455225811721985
12,4,13,40.68680820503432,-73.98036181926726,35,3.67,0,2,0,21.752601022383605,3455,2021-12-22 13:00:00,0.6215028863538172
12,4,13,40.71638027450792,-73.94821271778098,22,3.67,0,0,1,9.761439671530997,3456,2021-12-22 13:00:00,0.44370180325140895
12,4,13,40.76302594280519,-73.97209525108337,46,3.67,0,5,1,37.487385851502545,3457,2021-12-22 13:00:00,0.8149431706848379
12,4,13,40.76309387270797,-73.9783501625061,40,3.67,0,5,1,24.48679559356618,3458,2021-12-22 13:00:00,0.6121698898391544
12,4,13,40.75763227739442,-73.96930575370787,34,3.67,0,5,1,21.655540838111285,3459,2021-12-22 13:00:00,0.6369276717091554
12,4,13,40.751183874632765,-73.97138714790344,39,3.67,0,5,1,19.215900912601658,3462,2021-12-22 13:00:00,0.4927154080154271
12,4,13,40.73536704543461,-73.98797393608542,37,3.67,0,0,2,33.648372644748996,3463,2021-12-22 13:00:00,0.909415476885108
12,4,13,40.75668720603179,-73.98257732391357,34,3.67,0,5,1,24.111955818282187,3466,2021-12-22 13:00:00,0.7091751711259466
12,4,13,40.72494672359416,-74.00165855884552,42,3.67,0,2,0,39.47281295268986,3467,2021-12-22 13:00:00,0.939828879825949
12,4,13,40.7318139963117,-73.9599501842696,23,3.67,0,2,3,12.943759641439343,3469,2021-12-22 13:00:00,0.5627721583234496
12,4,13,40.74275383051604,-74.00747358441728,39,3.67,0,5,3,36.62420949682674,3472,2021-12-22 13:00:00,0.9390822947904292
12,4,13,40.65539977447831,-74.01062786579134,33,3.67,0,2,0,23.076116445506226,3477,2021-12-22 13:00:00,0.6992762559244311
12,4,13,40.65708862420859,-74.00870209036083,43,3.67,0,2,3,30.61927201273086,3478,2021-12-22 13:00:00,0.7120760933193223
12,4,13,40.68512559515416,-74.02535319328307,45,3.67,0,0,2,17.061710247952963,3479,2021-12-22 13:00:00,0.37914911662117695
12,4,13,40.688417435531456,-73.98451658137837,30,3.67,0,2,3,20.218613911039984,3486,2021-12-22 13:00:00,0.6739537970346662
12,4,13,40.79687900629192,-73.93726103842755,31,3.67,0,0,1,15.547550708923737,3490,2021-12-22 13:00:00,0.5015338938362496
12,4,13,40.79747,-73.93504,24,3.67,0,2,0,8.561059878957282,3491,2021-12-22 13:00:00,0.35671082828988676
12,4,13,40.8005385,-73.9419949,27,3.67,0,0,2,2.7100804589007015,3492,2021-12-22 13:00:00,0.10037335032965561
12,4,13,40.799139,-73.9389152,31,3.67,0,0,1,7.907815440953645,3493,2021-12-22 13:00:00,0.25509082067592403
12,4,13,40.797911,-73.9423,25,3.67,0,2,2,17.979956121363607,3494,2021-12-22 13:00:00,0.7191982448545443
12,4,13,40.7945663,-73.9362541,26,3.67,0,3,0,15.687342171197303,3495,2021-12-22 13:00:00,0.6033593142768193
12,4,13,40.7923272,-73.9383,25,3.67,0,3,3,15.462751700927658,3496,2021-12-22 13:00:00,0.6185100680371063
12,4,13,40.7949879,-73.9333349,23,3.67,0,2,0,10.50217265325638,3497,2021-12-22 13:00:00,0.4566162023154948
12,4,13,40.7974772,-73.9311847,21,3.67,0,2,0,5.675891548976223,3498,2021-12-22 13:00:00,0.2702805499512487
12,4,13,40.8006721,-73.9349,25,3.67,0,0,2,5.350738560971085,3499,2021-12-22 13:00:00,0.21402954243884342
12,4,13,40.7989445,-73.944846,31,3.67,0,1,2,23.69515724205165,3500,2021-12-22 13:00:00,0.7643599110339242
12,4,13,40.8014866,-73.9442507,29,3.67,0,0,1,0.7733183609661877,3501,2021-12-22 13:00:00,0.0266661503781444
12,4,13,40.7954121,-73.9441232,29,3.67,0,2,0,24.889637336419394,3502,2021-12-22 13:00:00,0.858263356428255
12,4,13,40.80295,-73.942954,30,3.67,0,0,1,6.062968794068958,3503,2021-12-22 13:00:00,0.20209895980229858
12,4,13,40.805726,-73.936322,33,3.67,0,2,2,11.160215460195355,3505,2021-12-22 13:00:00,0.3381883472786471
12,4,13,40.801306520979736,-73.93981677156334,29,3.67,0,0,2,4.163451573498438,3506,2021-12-22 13:00:00,0.14356729563787718
12,4,13,40.8045555,-73.9396861,36,3.67,0,0,2,8.112925536419446,3507,2021-12-22 13:00:00,0.22535904267831797
12,4,13,40.80119386506511,-73.95007389783761,31,3.67,0,2,0,17.89375502908192,3509,2021-12-22 13:00:00,0.5772179041639329
12,4,13,40.80783163841904,-73.94937302061683,31,3.67,0,0,2,4.367421082541907,3510,2021-12-22 13:00:00,0.14088455104973893
12,4,14,40.68382604,-73.97632328,62,4.04,0,2,3,32.11257182911996,83,2021-12-22 14:00:00,0.5179447069212897
12,4,14,40.69608941,-73.97803415,19,4.04,0,2,0,8.209785982711155,119,2021-12-22 14:00:00,0.4320939990900608
12,4,14,40.68676793,-73.95928168,19,4.04,0,1,0,3.5706545898553554,120,2021-12-22 14:00:00,0.18792918893975555
12,4,14,40.69239501054335,-73.99337905698506,24,4.04,0,2,3,18.009287011078076,143,2021-12-22 14:00:00,0.7503869587949198
12,4,14,40.69839895,-73.98068914,19,4.04,0,2,0,13.190440152128312,144,2021-12-22 14:00:00,0.6942336922172796
12,4,14,40.69089272,-73.99612349,23,4.04,0,4,0,10.657787639498878,157,2021-12-22 14:00:00,0.4633820712825599
12,4,14,40.75323098,-73.97032517,47,4.04,0,5,1,22.53751290269541,164,2021-12-22 14:00:00,0.47952155112117895
12,4,14,40.7489006006572,-73.9760488262888,45,4.04,0,0,1,20.070639379554937,167,2021-12-22 14:00:00,0.44601420843455414
12,4,14,40.73971301,-73.99456405,47,4.04,0,5,3,36.64612813807944,168,2021-12-22 14:00:00,0.7797048540016902
12,4,14,40.738176486502816,-73.97738661556457,30,4.04,0,1,2,5.230635127890826,174,2021-12-22 14:00:00,0.17435450426302754
12,4,14,40.70905623,-74.01043382,45,4.04,0,5,1,26.877646224811713,195,2021-12-22 14:00:00,0.5972810272180381
12,4,14,40.70037867,-73.99548059,23,4.04,0,0,2,2.0719281461004084,216,2021-12-22 14:00:00,0.09008383243914819
12,4,14,40.71146364,-74.00552427,31,4.04,0,0,2,13.778651926060192,224,2021-12-22 14:00:00,0.44447264277613524
12,4,14,40.736196703546334,-74.00859207621562,31,4.04,0,4,3,16.74504271609613,238,2021-12-22 14:00:00,0.5401626682611654
12,4,14,40.68981035,-73.97493121,23,4.04,0,1,0,9.734563127752802,241,2021-12-22 14:00:00,0.423241875119687
12,4,14,40.688208131116966,-73.97923011987052,31,4.04,0,2,3,20.318538733956927,243,2021-12-22 14:00:00,0.6554367333534493
12,4,14,40.69327015524063,-73.97703873924483,23,4.04,0,1,2,7.91160973670489,245,2021-12-22 14:00:00,0.3439830320306474
12,4,14,40.718709872275056,-74.00900090783449,27,4.04,0,5,2,12.09412028274941,249,2021-12-22 14:00:00,0.44793038084257075
12,4,14,40.723179573579934,-73.99480012108789,27,4.04,0,2,0,19.98102240713852,251,2021-12-22 14:00:00,0.7400378669310563
12,4,14,40.73543934,-73.99453948,55,4.04,0,0,2,22.081359429226733,253,2021-12-22 14:00:00,0.401479262349577
12,4,14,40.68940747,-73.96885458,24,4.04,0,1,2,9.346663663871901,258,2021-12-22 14:00:00,0.3894443193279959
12,4,14,40.70365182347811,-74.0116779832063,35,4.04,0,5,1,31.729574596755015,260,2021-12-22 14:00:00,0.9065592741930004
12,4,14,40.69474881,-73.98362464,27,4.04,0,4,0,17.012488391608233,261,2021-12-22 14:00:00,0.6300921626521568
12,4,14,40.70706456,-74.00731853,27,4.04,0,5,2,23.125187944699526,264,2021-12-22 14:00:00,0.8564884423962787
12,4,14,40.75097711464934,-73.9876542861167,57,4.04,0,0,1,23.65588560460146,267,2021-12-22 14:00:00,0.4150155369228326
12,4,14,40.68650065,-73.96563307,19,4.04,0,1,0,4.354980116568422,275,2021-12-22 14:00:00,0.22920947981939063
12,4,14,40.6845683,-73.95881081,19,4.04,0,2,0,9.90239985927899,289,2021-12-22 14:00:00,0.5211789399620521
12,4,14,40.713126,-73.984844,20,4.04,0,4,0,3.2972475993363437,291,2021-12-22 14:00:00,0.16486237996681719
12,4,14,40.71406667,-73.99293911,24,4.04,0,1,0,10.986880670541876,295,2021-12-22 14:00:00,0.4577866946059115
12,4,14,40.71413089,-73.9970468,35,4.04,0,2,0,29.55997518711882,296,2021-12-22 14:00:00,0.8445707196319663
12,4,14,40.73423199751571,-73.98692299011634,27,4.04,0,1,2,23.597143447248698,297,2021-12-22 14:00:00,0.8739682758240258
12,4,14,40.71427487,-73.98990025,31,4.04,0,4,0,9.36535165391867,307,2021-12-22 14:00:00,0.30210811786834424
